id,label
1,0.5565164089202881
10,0.04015413671731949
100,0.009686560370028019
1000,0.24967822432518005
10000,0.8832127451896667
10001,0.0034086154773831367
10002,0.08654570579528809
10003,0.9781097769737244
10004,0.18712931871414185
10005,0.2231961041688919
10006,0.055155862122774124
10007,0.003925910219550133
10008,0.039199210703372955
10009,0.932488203048706
1001,0.34020447731018066
10010,0.995155930519104
10011,0.4655471742153168
10012,0.33452707529067993
10013,0.6123745441436768
10014,0.21616391837596893
10015,0.4802587926387787
10016,0.4885062873363495
10017,0.0005918598035350442
10018,0.18691682815551758
10019,0.0027908922638744116
1002,0.5281156897544861
10020,0.011269909329712391
10021,0.0046194628812372684
10022,0.8105827569961548
10023,0.9039663672447205
10024,0.9023882150650024
10025,0.680618941783905
10026,0.7588742971420288
10027,0.9474862217903137
10028,0.020557543262839317
10029,0.8920029401779175
1003,0.8144269585609436
10030,0.9985842704772949
10031,0.33741211891174316
10032,0.08084142208099365
10033,0.38400134444236755
10034,0.8512015342712402
10035,0.8905693888664246
10036,0.9876636862754822
10037,0.29952067136764526
10038,0.08088436722755432
10039,0.7982375621795654
1004,0.9478455185890198
10040,0.09749969094991684
10041,0.6194536089897156
10042,0.5762329697608948
10043,0.9170780181884766
10044,0.029225969687104225
10045,0.7929869294166565
10046,0.36715182662010193
10047,0.9739127159118652
10048,0.997109591960907
10049,0.4764629304409027
1005,0.008041699416935444
10050,0.18451783061027527
10051,0.00025672506308183074
10052,0.5955456495285034
10053,0.2122652232646942
10054,0.8718597292900085
10055,0.10232985019683838
10056,0.827062726020813
10057,0.9756124019622803
10058,0.21955624222755432
10059,0.9103514552116394
1006,0.9864577651023865
10060,0.9827055931091309
10061,0.7137633562088013
10062,0.4140416383743286
10063,0.959139347076416
10064,0.9507126212120056
10065,0.3185599148273468
10066,0.5105242133140564
10067,0.822971522808075
10068,0.04059361293911934
10069,0.01176063995808363
1007,0.7970691919326782
10070,0.08646484464406967
10071,0.0033376398496329784
10072,0.7969233393669128
10073,0.8896560668945312
10074,0.0006602772627957165
10075,0.8802506327629089
10076,0.40360620617866516
10077,0.16437511146068573
10078,0.48414477705955505
10079,0.04049626365303993
1008,0.11635366827249527
10080,0.9522765278816223
10081,0.7308059334754944
10082,0.7383468151092529
10083,0.009252670221030712
10084,0.9914707541465759
10085,0.9370636940002441
10086,0.956389307975769
10087,0.9697014689445496
10088,0.005920266266912222
10089,0.006112268660217524
1009,0.8671910762786865
10090,0.8732894659042358
10091,0.3898421823978424
10092,0.9699634909629822
10093,0.12467358261346817
10094,0.9703406095504761
10095,0.00748924957588315
10096,0.8320765495300293
